2	En #Iquique, el centro Paul Harris se encuentra funcionando con completa normalidad con 24 equipos #TerremotoenChile
2	RT @InformacionesCL: #Arica: Derrumbes en casas de adobe se registraron en el centro tras el terremoto, en Calle Maipú. @reddeemergencia ht…
6	Registra Chile sismo de 6.2 grados Richter donde hubo terremoto http://t.co/ash5EdFmb4
6	#TeamPAPii - Un temblor de 5,2 grados sacude dos regiones del norte de Chile: Santiago ... http://t.co/gNgY3N1Dus (Unete → @TeamPAPii)
4	@HechosEnElMundo: Un terremoto de 8 grados remece el norte de Chile, se alerta de un posible tsunami. http://t.co/4a0Ph9xMCo
6	RT @teleSURtv: ¿Estás en #Chile? Cuéntanos cómo se vivió el terremoto en tu comunidad con la etiqueta #teleSURConChile http://t.co/BwzKAA1k…
5	RT @PicuSaldivar: #FuerzaChile ignorantes es un país con errores como todos los países, no los podemos criticar si nosotros tuvimos miles d…
4	RT @notisar1: URGENTE ALERTA GENERAL TSUNAMI NUEVO SISMO 7,8 MW EN CHILE
6	RT @CesarJavierG: @censuranoticias: 125 réplicas en #Chile luego del #terremotoenelnorte anoche de 8.2 informa y reporte completo con @TVCh…
7	RT @HyuksJawline: @Heemiin en Chile de 7.5° hacia arriba recién se considera terremoto. Pero esperemos que estos temblores ya paren :c
7	A dormir , Mañ lo veo a mi Gordo :'D
4	RT @claudiapapo: RT @AlertaNews24 URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ: Se registran variaciones de olas de 50 cm y 1 metro.
7	RT @liiigth: Pabellones correspondientes a la Academia #iquique Bajo Molle....Tendra pronta solucion esto?? http://t.co/aG00gYLoAf” @romer…
3	RT @Armada_Chile: Buque "Sargento Aldea" va camino a #iquique en apoyo a la recuperación del norte del país. http://t.co/mdHmmpkJeT http://…
7	City Sightseeing Tour http://t.co/YLn2pMLKXZ in Iquitos  | #TerremotoenChile #SiMiMamáTuvieraTwitter #ElColegioIdeal
1	RT @Claudita_99: Se busca a Mario Morales, alias "Zairo", vive en #Iquique - #AltoHospicio, aprox. 65 años de edad... #TerremotoenChile #RT…
5	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
5	Muchisimas Bendiciones para Chile en este momento. #FuerzaChile
7	RT @1_arica  102 años de servicio a la comunidad @1_arica 12.04.1912 - 12.04.2014 / Felicidades! / @juanfcocanales @reddeemergencia #Arica r
1	RT @JackoWolfJames: AYUDEN A DIFUNDIR NIÑOS PERDIDOS !!! TERREMOTO NORTE DE CHILE RT RT RT http://t.co/snKuJSTa22
2	“@FranciscoBravos: Recién el 21 de Abril se reanudan las clases en la @unapcl. #Iquique @Iquique_Tweet”@just_Ignacio
5	RT @PartidoPSUV: Venezuela se solidariza con la República de Chile tras terremoto LEA COMUNICADO--&gt; http://t.co/FAt2nKIYWI
6	RT @AhNoticiasMega: Iquiqueños buscan a sus mascotas perdidas en la región tras el terremoto. Conozca sus historias en #AhoraNoticias
2	RT @24HorasTVN: #TerremotoenChile - Derrumbes afectan a diversas zonas de #Arica e #Iquique. FOTOS http://t.co/tffhcLpX08 http://t.co/vTycQ…
5	Earthquake in #Iquique. Forest fires in #Valparaiso. Dos lugares especiales para mi. Me da tremenda pena lo que está sucediendo en #Chile.
6	Llegada de Ministros #Peñailillo y #Burgos a #Iquique con encargo de pdta #Bachelet de desplegarse en zona interior http://t.co/GViYEfW9J6
6	RT @NoticiasCaracol: Al menos 20 réplicas se han sentido tras el terremoto en el norte de Chile http://t.co/E3DANqg9WT
7	RT @EduContreras: El #27F la gente saqueaba a los comerciantes... hoy los comerciantes saquean a la gente #TerremotoenChile #ReplicaAlBolsi…
2	@AhNoticiasMega: 2.635 viviendas están inhabitables tras terremoto de Arica e Iquique http://t.co/ekOoh01n04Esperemos,¿la reconstrucción?
6	Un sismo de magnitud 5,9 sacude Chile: Un terremoto de magnitud 5,9 sacudió Chile, según informa Wikisismos. http://t.co/salQT76Rch
4	RT @noticiasdepy: Cancelan alerta de tsunami en Chile http://t.co/MEcSYp2cyy http://t.co/SJs5P2edpp
7	Últimos días para participar del concurso de cuentos de la Biblioteca Regional de #Antofagasta http://t.co/LFMaVTrP42
5	#Nacionales | Gobierno venezolano se solidariza con Chile ante terremoto http://t.co/d0LNfLfUT4
7	RT @Naigabi: Traen a Gepe para que haga dormir a la Pachamama?  #iquique
3	@RenzoTrisotti y @Luzebensperger entregaron alimentos y abrigo a los vecinos del sector Mauque, en #Iquique. http://t.co/L5t7x8N5UC
7	Paso más tiempo en la carretera #Iquique #AltoHospicio que en mi casa y en la pega :(#GraciasTerremoto!!!
6	#iquique sismo 5,3 según earthquake hazard
5	#BuenosDias Saliente guardia sin novedad - Fe hasta derrotar al mal #Venezuela Coraje y fuerza #Chile Dios con Nosotros !
5	RT @FernandoGarayP: Emotivo discurso de pescadores de #Iquique p todos los q pusieron su granito de arena en este desafío #GraciasChile htt…
4	RT @onemichile: SHOA INDICA ESTADO DE PRECAUCIÓN POR TSUNAMI MENOR. EVACUACIÓN DE BORDE COSTERO EN REGIONES DE ARICA Y PARINACOTA, TARAPACÁ…
5	#FuerzaNorteDeChile#FuerzaValparaíso#VamosColoColo
6	RT @thecliniccl: Pobrecito: así fue el angustiante rescate de un perrito luego del terremoto en Iquique - http://t.co/tk0pojPVPe http://t.c…
5	RT @Camilo_LopezL: #Iquique y #AltoHospicio Aquí se respira lucha!
6	RT @MPazgar: @chilevision @INFORMADORCHILE fuertes marejadas en #iquique http://t.co/NJ0udeuVkO
1	Muertos aumentan a seis y levantan alerta de tsunami tras terremoto en Chile http://t.co/UxBKOvnNFQ
5	#FuerzaChile desde Mexico les mandamos las mejores vibras y muchas oraciones y q haya el menor numero de muertes
5	#FuerzaChile Dios esta con ustedes.
6	RT @acisternas: Si no se suspendió el partido de Iquique por el terremoto, veo difícil que suspendan a Wanderers mañana, más con lo que hay…
6	RT @24HorasTVN: Así quedó Iquique tras el terremoto 8,2 según esta foto desde el aire: http://t.co/pWcAy2AO9k http://t.co/hWrARDyM5a
6	RT @wikisismos: Se confirma que un tsunami ha golpeado las costas de #Arica, #Iquique, #Tocopilla, #Mejillones y #Antofagasta
5	fue muy fuerte, otra vez lo mismo y hay q evacuar otra vez q traumante, me duele la espalda!! #Arica  #IquiqueGlorioso
7	@gonmengarelli Jajajaj estas seguro que tu celu no estuvo en chile? Digo por ahí estaba en el piso y con un tsunami le cayo algo arriba
4	Bachelet declara  zona de catástrofe en tres ciudades tras terremoto en Chile http://t.co/F6QhtqUOp5
2	RT @CONADI_Gob: Funcionarios @CONADI_Gob informan viviendas muy deterioradas en Pachica, Poroma y Macaya, comuna Huara @albertopizarro7 #Te…
6	94 km al NE de Calama http://t.co/Ezz6Dtsgn0 #Terremoto #Temblor  #sismos #chile #sismo
6	RT @PublimetroChile: Un tsunami de 40 centímetros llega al noreste de Japón por el terremoto de Chile —&gt; http://t.co/jWNoFivrtc
7	Hoy en hospicio. #iquique http://t.co/XgGVyGYILB
6	RT @INFORMADORCHILE: * SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS CO…
6	RT @C5N: #AHORA: Sismo en #Chile de 5.9 grados en la escala de Richter en la zona de Tarapacá. No hay alerta de tsunami http://t.co/sqyCbw7…
7	RT @JoeVillarRP: ¿#FuerzaChile?CHE CHILENO CHE CHILENO, QUE AMARGADO SE TE VE, CUANDO VENGA UN TSUNAMI, QUE TE AYUDE UN INGLES. http://t.…
6	RT @la_patilla: Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/zSl2UXs6Ua
2	Impresionantes desplazamientos en casas Alto Cerro Dragón #iquique Requieren ayuda máquina pesada #TerremotoenChile http://t.co/YN1K5CdAYi
2	#PONTEpilas Norte de Chile entra en etapa de reconstrucción tras terremoto http://t.co/qrywgEIx7J
3	RT @CPDChile: Deportistas se unen para ayudar al norte de Chile tras terremoto http://t.co/kaHuvPzaT4 @DARChile_
6	48 km al N de Pisagua http://t.co/cvrlxvtk46 #Terremoto #Temblor  #sismos #chile #sismo
7	el dinero sera recuado para los afectados al terremoto de chile" te callas juliO.
7	cabros trankilos, lo acaban de subir a 4,4 ... jaajaja jamás fue xD o.O #Iquique
4	RT @RNE_176: Si aún no tienes agua potable en tu hogar, recuerda estas recomendaciones del MINSAL http://t.co/IH2yPcZuLL #iquique  #AltoHos…
7	#Antofagasta Vendo PS3 250 GB + 2 controles + juegos  $250.000.- TODO NUEVO Y SIN USO. http://t.co/d0ckWGqr0H,
3	Estamos en una campaña solidaria para ayudar a los damnificados del terremoto ocurrido en la zona norte de Chile. Les esperamos.
4	RT @Cadena3Com: [EN TAPA] Cancelan alerta de tsunami pero siguen las réplicas en Chile http://t.co/B3JAIcEbb2
7	RT @vladomirosevic: Frente a algunas preguntas, les cuento q crearé un fondo de ideas sociales para efectos de donar parte de mi dieta parl…
1	RT @bartorell: @adoptenos @ORCAChile ATENCIÓN #IQUIQUE #TERREMOTO Las personas k buscan a su mascota perdida http://t.co/lN5PaApwVx
6	RT @soyarica: Réplica 6.2 grados Richter se percibió esta noche en Arica e Iquique http://t.co/WMta3yQsuH
7	RT @Belumonte: Incendio forestal ha convertido a Valparaíso en un infierno. #FuerzaValpo !! http://t.co/unjBFLGZ37”/ #FuerzaChile
3	RT @Marvinfox: "@vivaiquique: @Zorro_Ladino @rnetarapaca Reparto de agua hoy confirmado por @aguasaltiplano #Iquique #AltoHospicio http://t…
4	Chile evacua sus costas por una alerta de tsunami – El http://t.co/FUh9zovWvw (España) http://t.co/1Q8mLWckYu
4	Emiten alerta por inminente tsunami en Chile tras sismo de magnitud 7,5 http://t.co/6EzahtIhvI
1	RT @perrosfelices_: MRT: @TheCOVEdolphins: AYER CON TERREMOTO SE PERDIÓ MI PERRO EN ARICA SI LO VIERON XFA LLAMAR AL 87762499 http://t.co/W…
5	RT @NataliaJimenez: ❤️❤️Chile,estás en mis oraciones y desde mi corazón envío fuerzas a todos los afectados por el terrible terremoto que a…
2	Chile: Evalúan daños en obras de riego del norte del país tras terremoto http://t.co/0VMIAO1Fne
5	Una saludo a una afectada por el terremoto de Arica?? ;-; #respondeluh x33
7	Perdi, jugue con una duabla que es experta en esos juegos del amor
5	RT @DivinaDeTinita: #FuerzaChile! Van a poder pasar de esta!
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
4	RT @NTN24: Cancelan alerta de tsunami en Chile tras fuerte réplica de magnitud 7.8 al norte del país [Actualización] http://t.co/pkCM7tDj6T
5	RT @RadioCarnaval_V: Todos a cooperar hoy!!! #FuerzaIquique más información con @FernandoGarayP http://t.co/5EWiqsY5ia
4	Que VTV le avise a TELESUR: nuevo sismo de 7.8 en Chile, con alerta de tsunami, favor avisarle a Bolivia y a EVO.
7	@ronwship @Serafinetty Una pizza gigante con mucho queso, pollo, choclo ¿Que más Serafine?
5	#FuerzaValparaiso #FuerzaValpo #FuerzaChile  😉
5	RT @AxelOficial: Un gran abrazo a todos mis hermanos de #Chile x el difícil momento vivido c el terremoto. Toda mi solidaridad c ustedes #F…
3	Ya, rumbo a Akana. Nos reunimos a mediodía para llevar alimentos y entretención a los albergues. Ojalá puedan acompañarnos #iquique
5	RT @AxelOficial: Un gran abrazo a todos mis hermanos de #Chile x el difícil momento vivido c el terremoto. Toda mi solidaridad c ustedes #F…
1	RT @ecuavisa: Muertos por terremoto aumentan a 6 y levantan alerta de tsunami en #Chile http://t.co/YE6guzAvst http://t.co/k2Y3luBoP0
4	El terremoto en Chile fue fuerte, pero habrá otro peor, según científicos: Por Emma Lacey-Bordeaux (CNN) — Ést... http://t.co/dSxu26z0xF
5	RT @portalrrhh: Mucha fuerza y arriba el ánimo... nosotros siempre salimos adelante!!! #TerremotoenChile #AsíDeSimple http://t.co/TwF011mHds
6	#PDP ANFP decidirá si se juega en el norte debido al terremoto http://t.co/qa0RJhj3hq #PasiondePrimera
5	No es agradable despertar con mensajes que digan: "Alerta de tsunami otra vez en Chile" :c
4	Un temblor de magnitud 5,4 en la escala Richter sacudió las regiones de Arica y Parinacota y... http://t.co/jr4tNmpsM7
5	RT @Cecymadariaga: Mi hijo me pregunta al despertar: Mamá ya pasó el "salami"? #TerremotoenChile #FuerzaArica #fuerzaFuerzaIquique
6	RT @Willy_R: Dinastía Merino en la #FACh. Ahora el gral. Arturo Merino Núñez como jefe de catástrofe en Tarapacá #TerremotoenChile
5	Muchas gracias a tod@s nuestros amig@s de otras ciudades por la preocupación por la gente de #Iquique  y la onda PDV. Cariños para todos :)
6	Recapturan a cien reclusas fugadas de la cárcel de Iquique tras terremoto
4	RT @tweet_quake: TSUNAMI-INFO. No hay peligro de tsunami  tras sismos magnitud 6.2 en Nicaragua y Chile/ Fuente SHOA y PTWC
5	RT @Naelamusic: Hoy con la mano en el corazón y en mis oraciones a toda la gente de Chile #FuerzaChile http://t.co/Vq4MmM4XBJ
7	Tan tierna que la ayude ♥
4	RT @inocarec: Sismos #Chile no reúnen características para generar #tsunami en costas continental e insular del #Ecuador mantener la calma …
5	RT @angieaalvarado: Y siguen los movimientos en en norte, no hay q dejar de pedir x toda la gente q lo esta pasando mal! 😢 #FuerzaNorteDeCh…
6	RT @juanjosew: Impactante vídeo del terremoto de Mw8.2 en Chile, grabado desde Iquique http://t.co/CYg4GOphQk
7	RT @Iquique_Tweet: 6,2 po loco! #Iquique
7	Buenos días gente. Una vez mas parado en la bajada a #Iquique putos terremotos
3	RT @IquiqueRadioCL: $50 millones en ayuda del Municipio de Las Condes recibe Alto Hospicio http://t.co/7YDuNIODGa (#Iquique) @munimaho http…
6	RT @AmplitudChile: Sismología de EE.UU. situó en 7,4 grados Richter la réplica registrada a 40 kilómetros al suroeste de #Iquique (vía @Coo…
6	Chile registra más de 260 réplicas tras terremoto de 8.2, el más fuerte fue ayer de 7.2 http://t.co/t1SY3vHMas
5	Qué más nos tocá? El Norte Trisado ,ahora el Centro Arde !!! Una tregua por favor... #FuerzaValpo #fuerzachile
2	RT @LaTerceraTV: PDI constata serio daño patrimonial a momias de Chinchorro en Arica post terremoto http://t.co/F9N0XwaQS9
3	#Iquique @iquiquearriba gente del sector sur que tenga termos para ir a repartir sopaipilla en una hora más se parte quien apoya
6	Una fuerte réplica de 7.8 grados vuelve a sacudir Chile: Unas 24 horas después del terremoto de 8.3 grados, Chile sufrió dos fuertes ...
4	RT @INFORMADORCHILE: POR ALERTA DE TSUNAMI: EVACUACIÓN DEL BORDE COSTERO REGIONES DE ARICA Y PARINACOTA, TARAPACÁ Y ANTOFAGASTA; ISLA SAN F…
6	RT @24HorasTVN: #TerremotoenChile - Múltiples sismos en la zona norte tras réplica de 7,6 Richter. El detalle http://t.co/6AwXgW2UhO http:/…
6	RT @teleSURtv: #Ahora @JaimeteleSUR desde #Chile reporta sobre el recorrido de diversos puntos afectados tras terremoto en Iquique http://t…
3	RT @soyiquique: Los pescadores de Iloca, víctimas del 27F, viajaron a Iquique para ayudar a la caleta Caramucho #TERREMOTO http://t.co/xnkP…
7	Yo si estuviera en Iquique, no haría caso cuando me dicen que no hay alerta de Tsunami.
5	Apareció el golden perdido en #Iquique ! Gracias a todos por los rt
1	RT @T13: Pescadores no sindicalizados de Iquique reclaman por nula ayuda tras terremoto  http://t.co/8p5m8L1A0B http://t.co/TcvaS8KGKj
6	RT @sismos_dot_cl: 60 km al NO de Iquique http://t.co/XnOt8gWP3r #Terremoto #Temblor  #sismos #chile #sismo
3	@GustavoRoldan: Iquiqueños limpiando Cavancha! Aplausos! #iquique http://t.co/LWfUF7EKZk bravo! Hace falta que seamos así todos
7	[04:00] Cubierto en #Antofagasta con 16°C y 72% de humedad relativa.
7	#Arica: 21°C, viento 22.53km/h 190, humedad 60%
7	Tsunami en chile un 2 de abril. Todo vuelve en la vida traidores.. Que Dios me perdone, pero que los ayude magoya..
7	RT @Hugo_Gutierrez_: Virtual estado sitio en Iquique ocasionado nuevamente x el terror de derecha, ahora x un simulacro tsunami para q se l…
4	Otra fuerte réplica de 7,8 grados en norte de Chile y alertan tsunami menor: SANTIAGO DE CHILE.- Otra fuerte réplica de 7,4 grados de...
3	#Tocopilla fue la primera ciudad en ir en ayuda a las víctimas del terremoto http://t.co/sOJ8iszpBu #Antofagasta #Calama #Iquique #Arica
1	#TeamSerFeliix Chile reporta 5 muertos. Se fugan un lote de presos. [imagenes]: El terremoto de Chile en image... http://t.co/YPbCdm5Jll
3	RT @soyiquique: Camión de la Fach que repartía agua a los damnificados del #TERREMOTO volcó al sur de Iquique http://t.co/b6tR8pxEy2 http:/…
2	Casi 12 mil viviendas dañadas tras terremoto en Chile http://t.co/2TraWq8l0m
5	RT @cristianjamett: Desde #iquique mucha #FuerzaValpo . Estamos con ustedes así como ustedes estuvieron con nosotros.
7	Control de gestión: Valiosa herramienta para mejorar niveles de atención http://t.co/xEyr8khwXe
7	#PongaleNombreAlSismo el "ruidoso" #Iquique @Iquique_Tweet
7	#Pronósticos de #tiempo marítimo para #Arica, #Iquique y #Antofagasta http://t.co/m7TOmAylyH (vía @MetArmada_Ique)
5	RT @GermanGarmendia: #FuerzaChile VAMOS CHILE MIERDA!!
7	#Rangers está hipotecando sus opciones de mantener la categoría al empatar con #Iquique primer tiempo
1	RT @Panchooouu: "@cougrafics: Por favor alguna radio #iquique Diego Echeverría Beltrán , para que se contacte con su familia RT POR FAVOR" …
1	#Mascotaperdida #Iquique Perrito encontrado en UDA lleva collar café con remaches metálicos..http://t.co/Tz6aAb5u7l
7	RT @Calaledesma: #FuerzaChile te damos energia electrica para que te mueras electrocutado, chilenos traidores de America.... #MalvinasArgen…
5	RT @PedroAnzTorres: «Muy cerca está el Señor de quien lo invoca» Salmo 144 #FuerzaChile http://t.co/E41tRHluua
5	RT @leonardofarkas: Mi corazón y mis oraciones con mis compatriotas de Arica,Iquique y norte de Chile.Unidos saldremos adelante. Leonardo F…
1	RT @AndrsGuillermo: SIGO BUSCANDO A MI PERRITO PERDIDO EN ARICA POR EL TERREMOTO cel: 877624999 FAVOR RT!!! @KarendTV http://t.co/sga5GrJaqJ
6	RT @EduContreras: #bachelet no quiere reconocer que la ciudadanía estaba preparada gracias a los ejercicios realizados en el Gob de Piñera …
6	RT @Tania_APV: "@INFORMADORCHILE: AHORA replicas continúan en la zona del terremoto 8.2 MI despertando a los Iquiqueños.  Fuerza ♡ http://t…
1	Confirman identidad de peruano fallecido tras terremoto en Chile ► http://t.co/Js8nlZlEQT
6	RT @NTN24: Tsunami de 40 centímetros llega al noreste de Japón por el sismo de Chile http://t.co/FZeDIk9vTf
7	En el terremoto o 'réplica' de 7.6 en #iquique, mi mejor medicina para pasar la ansiedad fue conocer a @tv_Amaro xD #YNoEsChiste Gracias &gt;
7	RT @CortezBogs: Nuevo Director del Servicio Salud #Iquique, formalizado por cuasidelito de homicidio en muerte d una menor el 2006 @biobio !
6	RT @juangal69: Esto es lo que piensa la BBC sobre el terremoto 8,2 en Iquique: http://t.co/fHycZXKmI5 http://t.co/Y0EqNYVLSh"
6	RT @puranoticia: Aeropuerto de Santiago recomendó a usuarios confirmar información de vuelos desde y hacia el norte de Chile  http://t.co/p…
6	RT @andesecuador: Un sismo de 6.1 grados sacudió esta mañana el norte de #Chile #Réplicas #ChileTerremoto http://t.co/c6EEQR9nrP http://t.c…
7	Hoy dia nos ha tocado de todo en la pega..... #iquique
7	RT @pelotazo: FOTO. Campeones de Primera en años de peores #TerremotoEnChile. Sobre 7° Richter. Entérate quién se repite más. http://t.co/V…
6	#TerremotoenChile: La lucha de 20 mil peruanos #ReporteSemanal. Siguenos en vivo aquí: http://t.co/KIp8QCjU2z http://t.co/yYmHHxlyXl
1	RT @tv_mauricio: 5. Oficialmente se informa de 5 víctimas fatales por terremoto en el norte de Chile
7	RT @Bali_Ord: @radiopaulina Por favor ayudennos a difundir este aviso x la radio y con un RT. Gracias.#Iquique http://t.co/SUOCtJgGXd
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
7	Como se sienten esos ruidos subterraneos en #iquique a esta hora d la noche .. estoy en mode on .. alguien mas ?
4	RT @55_david: HACE MOMENTOS: PTWC CANCELA ALERTA DE TSUNAMI PARA CHILE Y PERU @biobio @mbmradio @CarlosTeran
6	Chile: 490 réplicas desde terremoto del 1 de abril - BBC Mundo - Última Hora http://t.co/x9SsytJ8Wt
7	Nuevo Director del Servicio Salud #Iquique, formalizado por cuasidelito d homicidio n muerte d una menor el 2006"/Q cresta PASA
7	Wuaaa #YoTeEsperaba de #LaGuzman1Fila  sonando en @RadioCorazonPe @Connie_Chaparro. #RevistaCorazon
7	RT @HombredeRadio: URGENTE!!.. Comunicado de @aguasaltiplano #Iquique y Alto Hospicio @biobio http://t.co/aaL4uW8zBN
5	RT @canceractitud: "@HambreCero: #FuerzaChile #AbrazoArgentino"
3	TERREMOTO EN EL NORTE : En Atacama. Nuestros Carabineros de Chile solidarizaron con Huara #Atacama
4	Terremoto en #Chile - Autoridades indican que no hay alerta de tsunami.... http://t.co/Lc9TvlbDtm
4	RT @la_iguanatv: Se activa alerta de Tsunami en costas de América Latina tras sismo de magnitud 8,2 en Chile http://t.co/yHR0hE2xsB http://…
1	RT @AndrsGuillermo: SIGO BUSCANDO A MI PERRITO PERDIDO EN ARICA POR EL TERREMOTO cel: 877624999 FAVOR RT!!! @KarendTV http://t.co/sga5GrJaqJ
3	RT @ScPopi: #IquiqueAperraConSusPerros Por favor RT!! show en beneficio de los perros de iqq @carolinapinoc @mvacarezza #iquique http://t.c…
4	RT @24HorasTVN: AHORA - Se inicia evacuación de costas de Perú y Ecuador por terremoto 8.2 richter en Chile. http://t.co/mjXQ97l3TB http://…
4	RT @dracecicastillo: “@CatuRojas: Minsal decreta alerta sanitaria para Iquique, tras terremoto @latercera”/menos mal
4	RT @LazarinCruzPR: Vuelve a temblar en #Chile esta vez 7.8 según #Noticias51 @Telemundo51 alerta de tsunami nuevamente se dispara #PrayforC…
5	RT @elmerengonbcn: Solidaridad con los hermanos chilenos que han sufrido el terremoto¡Fuerza amigos! #Chile #FuerzaChile #PrayforChile htt…
2	RT @HombredeRadio: Imagen del Puerto de #Iquique, que esta dañado en un 50%. Costaría diez meses de trabajo recuperarlo @biobio http://t.co…
7	Por querer ignorar lo que siento por ti  Haria yo una pregunta:  Que es lo que haria yo para hacerte feliz
5	RT @Liiiiiiiiiis: Me preocupa que a 4 dias del terremoto AUN no hay ayudaoficial x parte del gobierno #pp #Iquique me hablan de división y …
1	[REITERAMOS] No hay argentinos entre las víctimas fatales del terremoto en Chile
7	En historia muero por leer sobre las guerras mundiales
5	Dios esta con uds #fuerzachile
7	RT @Hiipolita: Va a venir otro fuerte terremoto a Chile... Otro en Estados Unidos y otro en Japón!... Muy fuertes!... #MiNegraDameUnaLuz
7	RT @FantasmadeNimo: Cada vez que Cavenaghi salta a cabecear se activa el alerta de Tsunami en Chile...
7	Vive el sexo sin limitaciones http://t.co/nSApcN8ghY #chile #concepcion #calama #Antofagasta
7	RT @Dj_Rana_Mix: PFF LO Q FALTABA AHORA LOS PETA ZETA (ESPAÑOLES) METIENDO CUCO A #IQUIQUE ... AHY LES DEJO EL VIDEO https://t.co/pqK4TJMYVK
6	RT @BuenJob: Un recorrido por Iquique 1 día después del terremoto @Iquique_Tweet @T13 http://t.co/jJUsiFuaDA
4	Temblor en #Antofagasta alarmas de sunami activadas #FuerzaNorteDeChile #FuerzaChile
6	RT @portalrrhh: Esto refleja la cobertura del terremoto en el Norte por parte de algunos medios  #norte #TerremotoenChile #Iquique RT http:…
7	@_Kipi mandame las fotos por favor de mi usuario
3	@marcelamomberg Como puedo cooperar con su campaña? #fuerzanortedechile
5	#EsMuyDeFeriado "soportar" a los #Gorilas deseando la"Muerte"a #NuestrosHermanosChilenos !!! #FuerzaChile mas del 54%te lo desea!#Argentina
7	CNN en Español http://t.co/HRXUXHZYaQ
4	RT @CNNEE: Estos son los países con alerta de tsunami tras el #terremoto en #Chile. http://t.co/AdAfWXe7Ol http://t.co/sXeMtXk3Y6
3	Gobierno chileno inicia reparto masivo de ayuda por terremoto en el norte: SANTIAGO DE CHILE.- El Gobierno chileno inició hoy el repa...
4	RT @INFORMADORCHILE: PRIMERAS OLAS YA ARRIBARON SUPIESTAMENTE IQUIQUE, PISAGUA , TOCOPILLA , MEJILLONES ALERTA DE TSUNAMI http://t.co/T1EwO…
7	RT @HombredeRadio: AHORA: Conversamos con vecinos de Población Rey del Mar, q esta noche protestaron con barricadas #Iquique (102.7 FM) htt…
7	Me has hecho llorar; y sin embargo no te dejo de amar.
5	RT @Iberia: En estos duros momentos, todo nuestro apoyo a los afectados del terremoto en Chile. Estamos con vosotros.
7	[19:00] Cubierto en #Iquique con 18°C y 73% de humedad relativa.
7	RT @elkaiser63: Nos reimos de Chile, pero aca nos llega agarrar un terremoto y terminamos todos culo para arriba.
4	Réplica de 6,2 grados se registró esta noche en el norte de Chile: Un sismo 6,2 grados en la escala de Richter sacudió hoy la costa...
5	RT @POLO_CAPPA: Todo, todo vuelve chileno garca, traidor, hoy 2 de abril se hizo justicia, pedile ayuda a los ingleses ja #FuerzaChile #Mal…
5	#FuerzaChile http://t.co/PpaOInPtDg
2	@lacuarta: [ATENCION] #TerremotoEnChile Hay 8 rutas afectadas en el norte: 5 Norte, 11CH, A35, A315, A27, A31, A23 y A345
5	Fans de Marimar Vega se preocupan por la actriz, pues vivió de cerca el terremoto que sacudió a Chile http://t.co/gXimaUcRK3
3	RT @Revolucion3_0: #ChileTerremoto Donación de anciano a víctimas de terremoto emociona redes Socialeshttp://t.co/kyaEUEuBjY| Vía @Revo…
5	RT @RadioValparaiso: Papa Francisco envió mensaje a Chile tras terremoto en el norte del país | El Epicentro http://t.co/2pZ8puBbSM vía @el…
6	RT @MisterioDescono: Terremoto en Chile causó desplazamientos de tierra de hasta 37 centímetros http://t.co/w307smAivZ http://t.co/Ze1cPklf…
4	RT @CruzRojaInforma: Se cancela alerta de tsunami en Chile desde Lebu hasta el territorio Antárico. #CruzRoja
6	RT @CRESATELITAL: Via @teleSURtv #LAFOTO: Autoridades desplegadas en las calles de #Iquique tras nuevo terremoto de magnitud 7,4 http://t.c…
5	#FuerzaChile
7	RT @Jpezramos: ¡VAMOS CDA! @CD_Antofagasta @LaBanditaPuma #Antofagasta http://t.co/y3pbRXfhFx
2	RT @iDanieliz: El tránsito en el sector barrio industrial #zofri #iquique está colapsado por cierre de cruce hacia cincurvalacion por salit…
7	Imágenes de los daños por el sismo en Nicaragua. via @uninoticias http://t.co/GLY7L7Tzt5 Sismo en Nicaragua 6.1/Aquí en Chile 6,1es réplica
7	En el tema tsunami ahi uno que puso : fuerza chile JAJAJAJ
4	RT @globovision: Nuevo sismo de 7,8 en Chile reactiva alerta de tsunami http://t.co/A09Lo1EIRZ
4	ÚLTIMA HORA: No hay riesgo de #tsunami en #Chile tras el #sismo de 6,0 cerca de #Iquique http://t.co/Wp5Eol5BsF
4	Sismología: Se registra una réplica cada seis minutos en zona afectada por #terremoto http://t.co/X1JTQpg0lM vía @emol
1	RT @bonarddn: Pescadores del muelle intentan recuperar sus botes #iquique http://t.co/a3P6KR65in
4	RT @ElHuffPost: Terremoto de 8,2 grados en Chile, que evacúa su costa http://t.co/T4BEBzuAVq En portada http://t.co/jgjeQW3xAx
7	RT @OdioExistir: AMIGOS POR FAVOR BLOCK Y SPAM A  @MarioBautista_  EL CREO EL HT #MuerteAChilenos RT POR FAVOR, PARA QUE TODOS LO HAGAN. #…
7	RT @RodrigoVildoso: Que falta de respeto este Imbecil...dice que el Terremoto del Norte solo fue una Alaraca, q solo Exageramos #iquique ht…
